SMERGE,Date,PageName,LAI,Albedo,NDVI,Clay,Sand,Silt ,Slope,Elevation,Ascept
212.2,4/21/2012,A1,7.0,130.0,153.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
212.2,4/21/2012,A2,7.0,130.0,151.74999999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
212.2,4/21/2012,A3,7.0,130.0,151.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
212.2,4/21/2012,A4,6.975,129.75000000000003,151.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
212.2,4/21/2012,A5,5.899999999999999,118.99999999999996,147.25000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
212.2,4/21/2012,B2,7.0,130.0,151.74999999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
212.2,4/21/2012,B3,6.850000000000001,128.49999999999994,151.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
212.2,4/21/2012,B4,5.525,115.25,151.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
212.2,4/21/2012,B5,5.0,110.0,147.6590909090909,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
212.2,4/21/2012,C2,6.625,126.25,151.15,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
159.1,6/1/2012,A1,6.0,112.0,151.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
159.1,6/1/2012,A2,6.0,112.0,147.87500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
159.1,6/1/2012,A3,6.0,112.0,146.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
159.1,6/1/2012,A4,5.987500000000002,111.95,146.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
159.1,6/1/2012,A5,5.449999999999998,109.79999999999998,141.00000000000009,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
159.1,6/1/2012,B2,6.0,112.0,147.87500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
159.1,6/1/2012,B3,5.925,111.70000000000005,146.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
159.1,6/1/2012,B4,5.2625,109.04999999999998,146.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
159.1,6/1/2012,B5,5.0,108.0,141.5454545454546,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
159.1,6/1/2012,C2,5.8125,111.24999999999996,145.575,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
189.7,6/8/2012,A1,7.0,108.0,146.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
189.7,6/8/2012,A2,7.0,108.0,142.25000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
189.7,6/8/2012,A3,7.0,108.0,140.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
189.7,6/8/2012,A4,6.975,108.01249999999996,140.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
189.7,6/8/2012,A5,5.899999999999999,108.55,135.00000000000009,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
189.7,6/8/2012,B2,7.0,108.0,142.25000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
189.7,6/8/2012,B3,6.850000000000001,108.075,140.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
189.7,6/8/2012,B4,5.525,108.7375,140.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
189.7,6/8/2012,B5,5.0,109.0,135.5454545454546,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
189.7,6/8/2012,C2,6.625,108.18749999999996,139.15000000000003,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
167.4,6/15/2012,A1,7.0,120.0,143.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
167.4,6/15/2012,A2,7.0,120.0,137.3749999999999,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
167.4,6/15/2012,A3,7.0,120.0,134.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
167.4,6/15/2012,A4,6.975,120.025,134.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
167.4,6/15/2012,A5,5.899999999999999,121.1,131.50000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
167.4,6/15/2012,B2,7.0,120.0,137.3749999999999,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
167.4,6/15/2012,B3,6.850000000000001,120.15000000000002,134.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
167.4,6/15/2012,B4,5.525,121.475,134.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
167.4,6/15/2012,B5,5.0,122.0,131.7727272727273,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
167.4,6/15/2012,C2,6.625,120.37499999999996,133.37500000000009,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
129.4,8/24/2012,A1,12.0,100.0,156.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
129.4,8/24/2012,A2,12.0,100.0,149.75000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
129.4,8/24/2012,A3,12.0,100.0,146.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
129.4,8/24/2012,A4,11.975000000000003,100.1625,146.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
